Name,Mileage,Rating,Review Count,Price,Year,Log_Price
Mercedes-Benz GLB 250 Base 4MATIC,6629,4.7,733.0,50435.0,2023,10.828440657488935
Mercedes-Benz GLB 250 Base,8086,4.7,192.0,47308.0,2023,10.764434693371008
Mercedes-Benz CLA 250 Base 4MATIC,3661,3.9,1800.0,44900.0,2023,10.712193073730345
Mercedes-Benz C-Class C 300 4MATIC,6906,4.6,304.0,47100.0,2023,10.760028280004509
Mercedes-Benz E-Class E 350 4MATIC,10208,,28.0,58798.0,2023,10.981863119702801
Mercedes-Benz E-Class E 350 4MATIC,10498,4.9,4585.0,46500.0,2022,10.747207591575448
Mercedes-Benz GLB 250 Base 4MATIC,4462,4.9,274.0,42995.0,2023,10.668839108844997
Mercedes-Benz CLS 450 Base,33140,3.7,935.0,45500.0,2020,10.725467604939041
Mercedes-Benz CLA 250 Base 4MATIC,14362,4.7,316.0,38865.0,2023,10.56784938166432
Mercedes-Benz E-Class E 450 4MATIC,54422,,236.0,53490.0,2021,10.887249999525295
Mercedes-Benz AMG GT R,1282,4.7,449.0,150000.0,2018,11.918390573078392
Mercedes-Benz AMG E 53 Base 4MATIC,8257,,,49500.0,2019,10.809727948556782
Mercedes-Benz C-Class C 300 4MATIC,4140,4.6,696.0,44222.0,2024,10.6969776817921
Mercedes-Benz GLC 300 Base 4MATIC,7434,4.7,192.0,51507.0,2023,10.849472999745322
Other_Medium,7747,4.0,526.0,64777.0,2023,11.078705881063264
Mercedes-Benz GLC 300 Base,16498,4.9,4585.0,38000.0,2022,10.545341438708522
Other_Medium,27171,,236.0,58990.0,2021,10.98512321699712
Mercedes-Benz GLB 250 Base 4MATIC,7479,4.8,1291.0,41500.0,2023,10.63344870621879
Mercedes-Benz G-Class G 550 4MATIC,21717,4.8,1354.0,139994.0,2021,11.849354843530191
Mercedes-Benz GLE 350 Base,44582,2.9,70.0,37872.0,2020,10.541967331753765
Mercedes-Benz AMG G 63 Base,37050,4.8,1354.0,165994.0,2020,12.019706922107137
Mercedes-Benz C-Class 4MATIC,57557,4.4,297.0,21900.0,2019,9.994241915804592
Mercedes-Benz GLE 350 Base 4MATIC,27066,4.7,110.0,43399.0,2020,10.678191678348384
Mercedes-Benz GLE 450 Plug-In Hybrid Base 4MATIC,2955,4.8,1354.0,75994.0,2024,11.23840966878354
Mercedes-Benz GLC 300 Base 4MATIC,30622,4.8,2468.0,32984.0,2020,10.403777874386735
Mercedes-Benz GLC 300 Base 4MATIC,47890,4.6,716.0,35416.0,2021,10.474918974411978
Mercedes-Benz AMG C 43 Base 4MATIC,7433,,543.0,61991.0,2023,11.034744492199986
Mercedes-Benz GLB 250 Base 4MATIC,49040,4.6,1276.0,29853.0,2021,10.304040616283272
Mercedes-Benz AMG CLA 35 Base 4MATIC,4559,4.9,2118.0,46900.0,2023,10.75577295443437
Mercedes-Benz GLB 250 Base,9083,,418.0,43800.0,2023,10.687389096364537
Mercedes-Benz C-Class C 300 4MATIC,3505,4.6,1246.0,50977.0,2024,10.839129829592064
Mercedes-Benz GLA 250 Base 4MATIC,21057,4.5,401.0,32685.0,2021,10.39467153604683
Mercedes-Benz AMG E 53 Base 4MATIC,21275,4.7,1424.0,60977.0,2020,11.018252022874206
Mercedes-Benz GLS 580 Base 4MATIC,8115,4.6,483.0,112749.0,2024,11.632919388145993
Mercedes-Benz EQE 500 Base 4MATIC,3726,4.3,1491.0,73362.0,2023,11.203161369372244
Mercedes-Benz GLS 450 4MATIC,38314,4.9,7140.0,63998.0,2022,11.066607111853518
Other_Low,37151,,,38995.0,2021,10.571188711764599
Mercedes-Benz AMG C 43 Base 4MATIC,13002,4.7,1239.0,58999.0,2021,10.985275773591676
Mercedes-Benz CLA 250 Base 4MATIC,9700,,11.0,39999.0,2023,10.596609732783568
Mercedes-Benz C-Class C 300,12353,,418.0,35233.0,2021,10.469738422407529
Mercedes-Benz EQS 450+ Base,21632,4.8,2002.0,60833.0,2023,11.015887683869506
Other_Medium,21135,,23.0,75900.0,2023,11.237171963383721
Mercedes-Benz E-Class E 350,6460,4.5,1926.0,54777.0,2023,10.911025676804842
Mercedes-Benz GLC 300 Base 4MATIC,6427,4.7,611.0,52983.0,2023,10.87772638636448
Mercedes-Benz GLE 450 4MATIC,56236,4.5,344.0,54811.0,2022,10.911646182719558
Mercedes-Benz C-Class ,11289,,47.0,43777.0,2023,10.686863844288563
Mercedes-Benz E-Class E 450 4MATIC,35155,4.9,274.0,55995.0,2021,10.933017680016794
Mercedes-Benz GLC 300 Base 4MATIC,45113,4.7,285.0,31562.0,2021,10.359709144308079
Mercedes-Benz AMG GLA 35 Base,11100,2.5,452.0,44999.0,2023,10.714395546283317
Mercedes-Benz GLS 580 Base 4MATIC,53509,4.6,417.0,62704.0,2021,11.046180520439412
Mercedes-Benz EQE 350 Base 4MATIC,7562,4.5,516.0,52496.0,2023,10.868492255200882
Mercedes-Benz GLA 250 Base 4MATIC,5606,4.4,1870.0,43481.0,2023,10.680079340050709
Mercedes-Benz GLC 300 Base 4MATIC,19320,4.5,450.0,36395.0,2021,10.502186681552358
Mercedes-Benz E-Class E 450,9116,4.3,1491.0,73345.0,2023,11.202929614921864
Mercedes-Benz CLA 250 Base 4MATIC,3378,4.6,696.0,40888.0,2023,10.618591900448115
Mercedes-Benz E-Class E 350,21274,4.7,318.0,39485.0,2021,10.583676131931682
Mercedes-Benz C-Class C 300,895,4.8,527.0,44000.0,2024,10.691944912900398
Mercedes-Benz GLB 250 Base,39501,4.8,2468.0,30583.0,2021,10.32819957800675
Mercedes-Benz GLE 350 Base 4MATIC,49384,4.9,4585.0,36900.0,2020,10.515966830028619
Mercedes-Benz CLA 250 ,1317,,50.0,46999.0,2023,10.757881603870102
Mercedes-Benz GLE 450 4MATIC,44343,3.8,146.0,42595.0,2020,10.659492154476942
Mercedes-Benz C-Class C 300 4MATIC,39241,4.7,557.0,33937.0,2021,10.432261143602751
Other_Medium,1211,4.9,848.0,51763.0,2023,10.854430887309706
Mercedes-Benz GLE 450 4MATIC,9836,4.4,1038.0,73478.0,2023,11.204741320667946
Mercedes-Benz EQB 300 4MATIC,2878,4.4,297.0,51897.0,2023,10.857016264015087
Mercedes-Benz GLE 350 Base 4MATIC,2287,4.8,420.0,71998.0,2024,11.184393619834605
Mercedes-Benz AMG C 43 Base 4MATIC,31525,4.2,2867.0,44932.0,2021,10.71290551476146
Mercedes-Benz AMG GLS 63 Base 4MATIC,2030,4.6,1089.0,134495.0,2023,11.809282302611845
Mercedes-Benz GLC 300 4MATIC Coupe,62102,4.5,1684.0,39699.0,2020,10.589081277441158
Mercedes-Benz CLA 250 Base 4MATIC,4950,4.6,1171.0,38350.0,2023,10.554509806795402
Mercedes-Benz S-Class S 580 4MATIC,12721,4.7,1594.0,114895.0,2023,11.651773946789037
Mercedes-Benz GLB 250 Base,24234,3.6,376.0,31987.0,2022,10.373084849239977
Mercedes-Benz E-Class E 450 4MATIC,24377,4.8,752.0,48787.0,2021,10.79521916290958
Mercedes-Benz GLE 350 Base 4MATIC,65645,5.0,98.0,39497.0,2020,10.583979998637826
Mercedes-Benz EQS 450+ Base,8408,4.6,483.0,79991.0,2023,11.28966940732742
Mercedes-Benz GLB 250 Base 4MATIC,38991,4.7,285.0,29524.0,2020,10.292958770889943
Mercedes-Benz C-Class 4MATIC,26626,4.3,112.0,29994.0,2020,10.308752640641625
Mercedes-Benz S-Class S 580 4MATIC,6087,4.6,1915.0,97892.0,2022,11.491620109142893
Mercedes-Benz GLA 250 Base,40301,4.7,1003.0,26999.0,2021,10.203555107263542
Other_Medium,6940,,9.0,118988.0,2024,11.686777926672804
Mercedes-Benz G-Class G 550 4MATIC,7815,5.0,2881.0,173998.0,2023,12.066799083877733
Mercedes-Benz GLE 350 Base 4MATIC,3962,4.7,2879.0,73890.0,2024,11.210332779782693
Other_Low,49793,4.6,1847.0,45950.0,2019,10.735309127783832
Mercedes-Benz AMG GLA 35 Base,9474,3.4,1008.0,43888.0,2021,10.689396213177384
Mercedes-Benz GLA 250 Base,27110,4.8,2002.0,29933.0,2021,10.306716829702717
Mercedes-Benz EQB 250 Base,4677,4.9,2166.0,47044.0,2023,10.758838612970926
Mercedes-Benz AMG E 53 Base 4MATIC,29348,4.8,2468.0,67983.0,2021,11.127012952903035
Mercedes-Benz GLA 250 Base 4MATIC,10752,4.5,450.0,34895.0,2022,10.460098831451251
Mercedes-Benz GLB 250 Base,8720,4.8,2059.0,43883.0,2023,10.689282280329282
Mercedes-Benz AMG CLA 35 Base 4MATIC,5993,,150.0,46307.0,2022,10.743048416551554
Mercedes-Benz C-Class C 300 4MATIC,11382,5.0,98.0,42997.0,2023,10.668885624799978
Mercedes-Benz GLB 250 Base,10827,4.6,1915.0,39864.0,2023,10.593228939961241
Mercedes-Benz GLA 250 Base,42383,4.6,827.0,28997.0,2021,10.274947655341608
Mercedes-Benz GLB 250 Base 4MATIC,7223,4.4,1870.0,45281.0,2023,10.720642797438853
Mercedes-Benz AMG GT Base,26083,,,71998.0,2020,11.184393619834605
Mercedes-Benz S-Class S 500 4MATIC,25804,4.8,1354.0,80594.0,2022,11.297179484036455
Mercedes-Benz E-Class E 350 4MATIC,2953,4.8,1354.0,50194.0,2022,10.823650776624158
Mercedes-Benz CLA 250 Base,28001,4.4,1038.0,37916.0,2022,10.543128465572932
Mercedes-Benz CLA 250 Base 4MATIC,5797,4.5,627.0,39495.0,2023,10.58392936059852
Mercedes-Benz EQB 350 Base 4MATIC,1170,4.0,3563.0,54776.0,2023,10.9110074208009
Mercedes-Benz GLB 250 Base,2990,,689.0,42991.0,2023,10.66874607044333
Mercedes-Benz CLA 250 Base 4MATIC,2112,,50.0,44995.0,2023,10.714306651468048
Mercedes-Benz GLS 450 4MATIC,9309,4.8,5398.0,81894.0,2023,11.31318100708425
Mercedes-Benz C-Class C 300 4MATIC,8548,4.8,752.0,39988.0,2021,10.59633468808707
Mercedes-Benz AMG GLE 43 Base 4MATIC,48608,4.8,899.0,49983.0,2019,10.819438226597178
Mercedes-Benz GLE 350 Base 4MATIC,32393,,37.0,60200.0,2023,11.005427631296913
Mercedes-Benz GLE 350 Base,98205,4.5,1926.0,21260.0,2018,9.964582651895938
Mercedes-Benz GLE 350 Base 4MATIC,9950,4.1,522.0,63995.0,2024,11.066560234289891
Mercedes-Benz EQB 250 Base,2897,4.9,2166.0,52744.0,2023,10.873205300793135
Mercedes-Benz AMG GLS 63 Base 4MATIC,8227,4.7,1014.0,130994.0,2024,11.78290679960765
Mercedes-Benz AMG A 35 Base,25738,3.4,1008.0,43495.0,2020,10.680401267941642
Mercedes-Benz C-Class C 300 4MATIC,51007,4.6,827.0,35678.0,2020,10.482289531311213
Mercedes-Benz AMG GLA 45 Base,2974,4.0,3563.0,53275.0,2023,10.883222456966818
Mercedes-Benz C-Class C 300 4MATIC,4016,4.4,2339.0,45998.0,2023,10.736353196265156
Mercedes-Benz GLB 250 Base,50968,4.0,3563.0,29275.0,2021,10.284489188465917
Mercedes-Benz CLA 250 Base 4MATIC,4461,4.6,76.0,37496.0,2023,10.531989539602542
Mercedes-Benz GLC 300 Base,22377,4.7,911.0,34409.0,2021,10.446073437049854
Mercedes-Benz GLA 250 Base 4MATIC,10532,,386.0,33495.0,2021,10.419151452942367
Mercedes-Benz GLC 300 Base 4MATIC,12061,,1.0,39965.0,2022,10.595759350060119
Mercedes-Benz GLB 250 Base,25632,4.0,3563.0,29625.0,2020,10.296373878437432
Mercedes-Benz GLC 300 Base 4MATIC,4913,4.0,526.0,49995.0,2024,10.819678279409949
Other_Low,1357,4.3,419.0,56997.0,2023,10.95075391385265
Mercedes-Benz GLB 250 Base 4MATIC,7991,4.0,147.0,43400.0,2023,10.678214720088496
Mercedes-Benz S-Class S 500 4MATIC,12068,4.7,318.0,89585.0,2023,11.402943174233998
Mercedes-Benz S-Class S 560,48750,,150.0,55803.0,2020,10.92958291036506
Mercedes-Benz EQS 450 Base 4MATIC,37536,4.8,1729.0,72999.0,2023,11.198201021406565
Mercedes-Benz GLC 300 Base,29630,,386.0,33850.0,2021,10.42969427834042
Other_Medium,9642,3.6,59.0,57899.0,2023,10.96645539225477
Mercedes-Benz EQB 300 Base 4MATIC,4691,,22.0,55900.0,2023,10.93131965914319
Mercedes-Benz GLE 450 4MATIC,18709,4.4,1038.0,65886.0,2022,11.095681254825768
Other_High,2405,4.9,1411.0,129991.0,2024,11.775220496271928
Mercedes-Benz GLS 450 Base 4MATIC,53030,,12.0,37500.0,2019,10.532096211958502
Mercedes-Benz GLC 300 Base,46006,4.4,79.0,31777.0,2020,10.366498036641763
Mercedes-Benz C-Class 4MATIC Sedan,15233,5.0,4823.0,43998.0,2023,10.691899457321854
Mercedes-Benz CLA 250 Base 4MATIC,7906,4.4,925.0,38998.0,2023,10.571265641745532
Mercedes-Benz C-Class C 300 4MATIC,13446,,50.0,32962.0,2021,10.403110661794125
Mercedes-Benz AMG G 63 Base,35724,4.3,1491.0,166230.0,2020,12.021127650529506
